Actual,Predicted,Probability_Conversion
0,0,0.17093612550918727
0,0,0.24375244249495898
0,0,0.3521852090895854
0,1,0.6763441524058804
0,1,0.7767842979282782
0,0,0.09052451103702108
0,0,0.07570434614319237
0,0,0.07321605721836547
0,0,0.07730067547908402
0,1,0.9354898896321435
0,1,0.8953851262421142
0,1,0.8122406289933133
0,1,0.8856196596850032
0,1,0.9177000241249073
1,1,0.8003497895478054
0,0,0.17132579004399534
0,0,0.11907858513611394
0,0,0.19980796232332754
0,0,0.15547447869169578
0,0,0.20768183845494811
0,0,0.3213917156801686
0,0,0.3477622681028245
0,0,0.35722762879922465
0,0,0.3422202881159621
0,0,0.4783425545580926
0,0,0.34515559986920424
0,0,0.45638615144824485
0,0,0.4482302649779067
0,0,0.19529689836329678
0,0,0.12819922162391667
0,0,0.3387350122822811
0,0,0.19848914477578816
0,0,0.36288195892893904
0,0,0.2713152368495747
0,0,0.18741916509044526
0,0,0.09298200824072046
0,1,0.5110067785321547
0,0,0.15153593006175725
0,0,0.29694651794676086
0,0,0.1705740475967268
0,0,0.1342029949263388
0,0,0.14830285842769084
0,1,0.873410276630574
0,0,0.4742419041311586
0,0,0.18497779753968768
0,1,0.5016254628515228
0,0,0.16659179637295754
0,0,0.1458569933872667
0,0,0.10294959058824224
0,0,0.12063595393792445
0,0,0.16801821791396193
0,0,0.46825819077001085
0,0,0.1238449827447815
0,0,0.07920240666403516
0,0,0.07594458814543624
0,0,0.08025117147899025
0,0,0.4727651890490206
0,0,0.2847890036480178
0,0,0.36288195892893904
0,0,0.3826964610272104
0,0,0.3668690040398051
0,1,0.5177741132919499
0,0,0.420391348262379
0,0,0.4875332330390622
0,0,0.45300136271097
0,0,0.4623667785725463
0,0,0.4823619643260979
0,1,0.5139145430492049
0,1,0.8944091532088497
0,1,0.787925927008828
0,1,0.8089521015553093
0,1,0.8121596799767237
0,0,0.08643971477033917
0,0,0.07205597918187556
0,0,0.13703947193778718
0,0,0.08496744577863065
0,0,0.0684094470765931
0,0,0.21763782592442663
0,0,0.2527171883474135
0,0,0.416757460219926
0,0,0.4237144748061686
0,0,0.3932520519304324
0,1,0.8550263313299076
0,1,0.9354898896321435
0,0,0.0999835048007266
0,0,0.10454287193803763
0,0,0.10421890292170438
0,0,0.1335964267640297
0,0,0.11573336029929403
0,0,0.1190595702423183
0,0,0.1250992256955093
0,0,0.17593769039384582
0,0,0.10198492896940077
0,0,0.10344909333304673
0,0,0.11323837267616849
0,0,0.1585150324499565
0,0,0.12384849192764484
0,0,0.21315499346956826
0,0,0.16631071485174942
0,0,0.33097599247103743
0,0,0.4237144748061686
0,0,0.09906703074276375
0,0,0.08879703729869068
0,0,0.10115558010547666
0,0,0.09426013379278464
0,0,0.15591185468673713
0,0,0.4028542197639272
0,0,0.4602539853113251
0,0,0.0996744605039438
0,0,0.10779019231648458
0,0,0.4478955074710433
0,1,0.7804028635472311
0,1,0.7680525210170137
0,0,0.4575451035309454
0,0,0.4404760826905948
0,1,0.7281270899714751
0,1,0.9282472008240726
0,0,0.10511944549532082
0,0,0.05935133630136586
0,0,0.10371997766317648
0,0,0.07986629853588366
0,0,0.10153856147875047
0,0,0.18939241677032942
0,0,0.3700885776917419
0,1,0.7049967282607423
1,1,0.7018115818721392
0,1,0.7634319714291884
0,0,0.3636167861637564
0,0,0.10707886543600231
0,0,0.12672477405245014
0,0,0.16659179637295754
0,0,0.287338201284075
0,0,0.30638754941498064
0,0,0.10115558010547666
0,0,0.22432060638241633
0,0,0.10070394996100662
0,0,0.10451906610631691
0,0,0.22511620312302622
0,0,0.3636167861637564
0,0,0.29578754420126707
0,0,0.35807844782566717
0,0,0.3873446624778605
0,1,0.8389938468025988
0,1,0.5120092712084301
0,0,0.25245370410567963
0,1,0.5963224458480871
0,1,0.9261869962508251
1,1,0.8010150316338188
1,1,0.8007438808967043
1,1,0.8278834871626676
0,0,0.23206633262021498
0,0,0.05097226372705974
0,0,0.2162311091417401
0,0,0.46253403789026104
0,0,0.3635570956612575
0,1,0.7723315523533354
0,1,0.81388093334787
0,1,0.8102221746337502
0,0,0.240274942088358
0,0,0.23371632839206613
0,0,0.11888827187168884
0,0,0.12076183684484838
0,0,0.1215210693334256
0,0,0.1283357329435895
0,0,0.11423901249034987
0,0,0.18010354833527767
0,0,0.1612126037146873
0,0,0.1500179474949875
0,0,0.16471483132671078
0,0,0.18065846073902528
0,0,0.17123898196300122
0,0,0.11876534274396862
0,0,0.3347021643715716
0,0,0.48631988308928087
0,1,0.6820304562533943
0,1,0.7693344860269071
0,0,0.14738281520696253
0,0,0.12807710212416148
0,0,0.45942204038486795
1,1,0.8397883128283441
0,0,0.22511620312302622
0,1,0.7349840928162443
0,1,0.7520471239416539
0,1,0.7218065490834752
0,1,0.7204241130085773
0,0,0.22432060638241633
0,0,0.1357265351165511
0,0,0.06673364324401186
0,0,0.07328223456484668
0,0,0.10511944549532082
0,0,0.09303511884043963
0,0,0.12112237720158098
0,0,0.07986629853588366
0,0,0.1511052149496596
0,0,0.3954573670559337
0,0,0.14843781781243626
0,0,0.10329375097700819
0,0,0.11888827187168884
0,0,0.11914480971606693
0,0,0.03782849753703819
0,0,0.18905519645885796
0,0,0.1745091324849604
0,0,0.1526332642377441
0,0,0.1612126037146873
0,0,0.17684712009229306
0,0,0.2740128800282905
0,0,0.31766823251221427
0,0,0.3419704854593813
0,0,0.3967573543918157
0,1,0.6527568855935584
0,1,0.8031357503883109
1,1,0.8689646347772826
0,0,0.14255391235780976
0,0,0.1357265351165511
0,0,0.2011194740411075
0,0,0.20768183845494811
0,0,0.08003283266966438
0,0,0.079203890192073
0,0,0.11832284278662623
0,0,0.17684712009229306
0,0,0.14130201209147558
0,0,0.14421881221910562
0,0,0.16243784206186085
0,0,0.129112552327969
0,0,0.416757460219926
0,1,0.7326263112861262
0,0,0.12611017535037264
0,0,0.11914480971606693
0,0,0.12774632559784282
0,0,0.1498151344075799
0,0,0.16801821791396193
0,0,0.171886822209148
0,0,0.12443496446334777
0,0,0.1259406474191183
0,0,0.15124645427807018
0,0,0.21145095707521114
0,0,0.3261768426294382
0,0,0.17630607882893762
0,0,0.11907858513611394
0,0,0.18497779753968768
0,0,0.19900675659522776
0,0,0.1161326316274284
0,0,0.16415879886722703
0,0,0.18028931271208776
0,0,0.13058459952077586
0,0,0.14909738324072677
0,0,0.11220501727093188
0,0,0.3992407565816394
0,1,0.7354551689263734
0,0,0.4482302649779067
0,0,0.3967573543918157
0,0,0.4020725422862903
0,0,0.3940489811937844
0,0,0.390699335837825
0,0,0.368250243255574
0,1,0.7001902989541716
0,0,0.1128708873184119
0,0,0.07872640182175233
0,0,0.10253938122023136
0,0,0.1134879086936484
0,0,0.0795906302312023
0,0,0.10310975115112382
0,0,0.36065457393948636
0,0,0.3734674533783275
0,0,0.26803444754773015
0,0,0.08955080313398678
0,0,0.14823788731437168
0,0,0.23346210026671613
0,0,0.1260991810019624
0,0,0.09743130410211812
0,0,0.13311483799216248
0,0,0.23346210026671613
0,0,0.12501524868920239
0,0,0.2329261379395026
0,0,0.09847176121176847
0,0,0.11271824543212665
0,0,0.1177310224659921
0,0,0.2235892576267161
0,0,0.06040410423870541
0,0,0.09231933164493938
0,0,0.21968852490803015
0,0,0.11088308507580047
0,0,0.06040410423870541
0,0,0.21624551695687785
0,0,0.1344939396045581
0,0,0.10121166402025816
0,0,0.21624551695687785
0,0,0.21624551695687785
0,0,0.11482380627117161
0,0,0.05911371771235967
0,0,0.20907409248959083
0,0,0.22432060638241633
0,0,0.12076183684484838
0,0,0.03782849753703819
0,0,0.10358238268704993
0,0,0.1308983630749016
0,0,0.19431272836632188
0,0,0.17864370863813778
0,0,0.22725364021685984
0,0,0.13437804591425417
0,0,0.12512795478685848
0,0,0.05951299780235661
0,0,0.12198130040104249
0,0,0.11514369876717595
0,0,0.12998443575392407
0,0,0.11332752297445042
0,0,0.11514369876717595
0,0,0.09426013379278464
0,0,0.36288195892893904
0,0,0.08706922375854984
0,0,0.10115558010547666
0,0,0.07802655435909225
0,0,0.10745351161811356
0,0,0.10754662331654855
0,0,0.08679517018540457
0,0,0.22432060638241633
0,0,0.12076183684484838
0,1,0.8555149670852561
0,1,0.9282472008240726
1,1,0.9383946887675403
0,0,0.3521852090895854
0,0,0.4542100758881817
0,0,0.22432060638241633
0,0,0.10451906610631691
0,0,0.16295390296802995
0,0,0.10190958922583691
0,0,0.11088188945773546
0,0,0.16101562108642473
0,0,0.12334725647952494
0,0,0.03452914660213577
0,0,0.07501553927171041
0,0,0.16564334908040315
0,0,0.1871010343583843
0,0,0.16036645395978819
0,0,0.13734290485714495
0,0,0.14916729035624043
0,0,0.14213280230292502
0,0,0.17477008664148402
0,0,0.10277928232845789
0,0,0.16617475045128277
0,0,0.09772270559573754
0,0,0.09409164575051926
0,0,0.06354376414178826
0,0,0.1799589669250138
0,0,0.3167385173703023
0,0,0.46612796714010235
0,0,0.10115558010547666
0,0,0.10569700980639643
0,0,0.12940354355236194
0,0,0.18197375219225975
0,1,0.8880480047671664
0,0,0.2011194740411075
0,0,0.07730067547908402
0,0,0.13170230996806595
0,0,0.3477622681028245
0,0,0.07920240666403516
0,0,0.1089846979817291
0,0,0.1144436396593595
0,1,0.5272884746919397
0,1,0.8102167698065145
0,0,0.11998185800964886
0,0,0.10070394996100662
0,0,0.113534638803036
0,0,0.10358238268704993
0,0,0.1881959327937268
0,0,0.18010354833527767
0,0,0.17864370863813778
0,0,0.4880735931796798
0,0,0.09129372422577652
0,0,0.1458569933872667
0,0,0.10451906610631691
0,1,0.7811582466390226
0,1,0.5621109686669619
0,1,0.8849745183756041
0,1,0.904060746469781
1,1,0.9242147678385337
0,0,0.10451906610631691
0,1,0.8035740145097102
1,1,0.6599260418983057
0,0,0.11000910470667362
0,0,0.11743153321383401
0,0,0.10791035982049514
0,0,0.11523457445194571
0,0,0.15663740786298455
0,0,0.10454152067290425
0,0,0.11832284278662623
0,0,0.11453800604536936
0,0,0.11569827652365022
0,0,0.26662543682937995
0,0,0.4410892258627213
0,0,0.41278183005652624
0,0,0.33097098110241013
0,0,0.08012213073608832
0,0,0.13072446091336526
0,0,0.09445896235422083
0,0,0.09615437775064203
0,0,0.12912978243342718
0,0,0.10042699110459552
0,0,0.0882791055783826
0,0,0.10733487296854811
0,0,0.08167936975789937
0,0,0.11232151532306599
0,0,0.09400577204423871
0,0,0.07739734725064024
0,0,0.09435522434178303
0,0,0.19121814039540236
0,0,0.08596595205845016
0,0,0.07784881126925267
0,0,0.03628926852897981
0,0,0.07736549406125913
0,0,0.16891516395803374
1,1,0.5640620784065179
1,1,0.6025759432082846
1,1,0.6312553960356692
0,0,0.10329375097700819
0,0,0.10070394996100662
0,0,0.18397404938921624
0,0,0.18898359113847593
0,0,0.1938539138674707
0,0,0.27302190058245296
0,0,0.3387337238016682
0,0,0.1721884506690828
0,0,0.1190230016981603
0,0,0.06821715486860026
0,0,0.09585279420570529
0,0,0.05609732874255679
0,0,0.11700998798122075
0,0,0.11193432965772183
0,0,0.14415509389481965
0,0,0.12365834239695656
0,0,0.12191739161710904
0,0,0.1626512053763047
0,0,0.18156334814111616
0,0,0.09969288320824779
0,0,0.2572554062372518
0,0,0.09737064664580711
0,0,0.09151110203187712
0,0,0.092719470701792
0,0,0.022204618303500862
0,0,0.059767228329396856
0,0,0.08837649352917369
0,0,0.3521852090895854
0,0,0.11636559351381508
0,0,0.17376422684147788
0,0,0.3547481851623014
0,0,0.33878600332073106
0,0,0.3487362555909261
0,0,0.35143956992056324
0,0,0.2728907675098196
0,0,0.4646081336141552
0,0,0.44906305496615173
0,0,0.41089639857076227
0,0,0.4933643884029312
0,1,0.9096908554825486
1,1,0.8946264781535257
0,0,0.06456361100682385
0,0,0.09628587906222882
0,0,0.11713818924676761
0,0,0.11207912558271468
0,0,0.48763754578550506
1,1,0.9007826222098367
0,0,0.07920240666403516
0,0,0.06995945408664007
0,0,0.13508217246712437
0,0,0.1498151344075799
0,0,0.1938539138674707
0,1,0.8091731694345623
0,1,0.735652035294286
0,1,0.7758959722390588
0,1,0.8074640838392502
0,0,0.3992407565816394
0,0,0.4182446764406073
0,0,0.14811317747560093
0,0,0.1316699109224394
0,0,0.05338978975296283
0,0,0.07486701775446418
0,0,0.10938089493910706
0,0,0.07710269876919475
0,0,0.10115616355937197
0,0,0.09624706052317229
0,0,0.1087347431988312
0,0,0.0842983051776264
0,0,0.09736671431573858
0,0,0.15028960795437965
0,0,0.269783506856911
0,0,0.10080198956258941
0,0,0.08882633128927718
0,0,0.10727033563820776
0,0,0.10815143862212978
0,0,0.09049997559091214
0,0,0.054959392156004275
0,0,0.08085842352672117
0,0,0.03973021613997105
0,0,0.041633418005164353
0,0,0.02425920946849235
0,0,0.06948016631889763
0,0,0.0706609469634327
0,0,0.04443509834513709
0,0,0.04443509834513709
0,0,0.07568524604000432
0,0,0.11889071374731287
0,0,0.06108630079148388
0,0,0.06108630079148388
0,0,0.12768548271576005
0,0,0.06218381474213538
0,0,0.06218381474213538
0,0,0.11249861973320302
0,0,0.07180813779708187
0,0,0.10822697366988228
0,0,0.0577464608358553
0,0,0.0577464608358553
0,0,0.035767482086534075
0,0,0.035767482086534075
0,0,0.05140840256519823
0,0,0.04883661550104521
0,0,0.09520753911300772
0,0,0.09520753911300772
0,0,0.055158064727805024
0,0,0.055158064727805024
0,0,0.23602723546160842
0,0,0.086452242910955
0,0,0.086452242910955
0,0,0.12995206174550267
0,0,0.06773001032927534
0,0,0.0783602863318616
0,0,0.027167652558970655
0,0,0.06626519306344493
0,0,0.4742419041311586
0,0,0.43207158207857355
0,1,0.7281270899714751
0,1,0.7809003695261433
0,1,0.7729190668763202
0,1,0.8953851262421142
0,1,0.9260035718519568
0,1,0.9362276715887033
0,1,0.9177000241249073
1,1,0.8284046475233373
1,1,0.8639760073185978
1,1,0.9223105518172343
1,1,0.858884065196996
1,1,0.8364809108448167
0,0,0.4177091238711565
0,1,0.8015338027523342
0,0,0.11809079891255755
0,0,0.31314685328849107
0,1,0.8148067397340576
0,1,0.8034639632688587
0,1,0.799572028851845
1,1,0.7141312796359415
1,1,0.6626639026749729
0,0,0.3938281658344541
0,1,0.9278922624675796
0,1,0.8899457786096086
1,1,0.8328757446653
1,1,0.7933266570753125
1,1,0.6309263361346118
0,1,0.7363470109768814
0,0,0.3347021643715716
0,0,0.4408989918596935
0,0,0.39799994036841824
0,1,0.8879679624279864
0,1,0.8239047503191779
0,0,0.17630607882893762
0,0,0.18194436945168005
0,0,0.15547447869169578
0,0,0.18898359113847593
0,0,0.1745091324849604
0,0,0.23379111965825483
0,0,0.409188059488141
1,1,0.8310671264035355
0,0,0.04417060394979495
0,0,0.09074322521105296
0,0,0.04983538425040147
0,0,0.092719470701792
0,0,0.09191607874509776
0,0,0.4298756392652227
0,0,0.43207158207857355
0,0,0.21078919805623847
0,0,0.07617798662049306
0,0,0.09585279420570529
0,0,0.10072160155924972
0,0,0.12528170148062756
0,0,0.1155653142347007
0,0,0.11883325991078744
0,0,0.15094028581844599
0,0,0.173804861503701
0,0,0.12046112433832239
0,0,0.2593807006796883
0,0,0.13533318314460446
0,0,0.06469072284989649
0,0,0.04539434002236974
0,0,0.1170178314190348
0,0,0.13415268866588673
0,0,0.08355154178767267
0,0,0.06983527025329124
0,0,0.0728423891407217
0,0,0.3705696771195317
0,1,0.8060861010541918
0,1,0.8713220163541651
0,0,0.18264209391053537
0,0,0.12397996755889
0,0,0.07990417727417168
0,0,0.07724178830796656
0,0,0.07724178830796656
0,0,0.1536126253468451
0,0,0.29649439158519497
0,0,0.10682056385900957
0,0,0.15077806395698976
0,0,0.0976285665990538
0,0,0.0976285665990538
0,0,0.0670767232296417
0,0,0.07868250541828116
0,0,0.05776206185556691
0,0,0.05776206185556691
0,0,0.19155965582864404
0,0,0.16585418915974043
0,0,0.288747092539061
0,1,0.5383773700159
0,1,0.7731248576514405
0,0,0.04406989214333069
0,0,0.048784488194849235
0,0,0.04687914560498673
0,0,0.09520753911300772
0,0,0.049450932669139754
0,1,0.7359178499183778
0,0,0.04541772135298528
0,0,0.049450932669139754
0,1,0.7450872889056112
0,0,0.07482042975074335
0,0,0.416757460219926
0,0,0.4679639231744783
0,1,0.8555149670852561
0,1,0.934083375877128
1,1,0.9046268284258506
0,0,0.15766479451285015
0,0,0.16615086411004332
0,0,0.132984129685853
0,0,0.42668055032740504
0,0,0.44894568088455933
0,1,0.7265024075678975
0,1,0.903222258306281
0,1,0.8383946706784908
0,0,0.12918456866011327
0,0,0.09130836126546715
0,0,0.10334824464880103
0,0,0.06973548105993405
0,0,0.08920251277206698
0,0,0.0440728575566172
0,0,0.07946562291336921
0,0,0.06629991245429323
0,0,0.1047825627681322
0,0,0.12431613274026905
0,0,0.08422681477022945
0,0,0.3754877359508248
0,0,0.41335052671521083
1,1,0.7926108570294228
1,1,0.8808369966130009
1,1,0.7639223022672583
0,0,0.4298756392652227
0,0,0.35428698052969343
0,1,0.6451564924753014
0,1,0.7650803779326418
0,0,0.44692604569113664
0,0,0.4408543575444815
0,0,0.45361758216804915
0,0,0.33720428927608526
0,0,0.40346911469581487
0,0,0.22432060638241633
0,0,0.20023579275141037
0,0,0.08679517018540457
0,0,0.14843781781243626
0,0,0.287585454549653
0,0,0.2939108028199621
0,1,0.5907985982529853
0,1,0.5878462242701099
0,0,0.3122628978453499
0,0,0.18130885976365385
0,0,0.22432060638241633
0,0,0.45802447689878145
0,0,0.44925270022196223
0,0,0.4518425437615313
0,0,0.46723720056386747
0,1,0.7470653318002889
0,0,0.416757460219926
0,0,0.059767228329396856
0,0,0.10266057425146985
0,0,0.03782849753703819
0,0,0.10127679667373175
0,0,0.12381467836363669
0,0,0.3029706262089842
0,0,0.30816823915124086
0,0,0.3998842803312187
0,0,0.40958040298268084
0,1,0.8638191079260887
0,1,0.8871260048888826
1,1,0.9007826222098367
1,1,0.803548384155841
0,0,0.18122303475073198
0,0,0.3940489811937844
0,1,0.6739658196580517
0,0,0.09005044464497455
0,1,0.7719597577140656
1,1,0.7777745232496883
0,0,0.1740473686187306
0,0,0.13694521336572688
0,0,0.10912029518319112
0,0,0.39268847040615334
0,0,0.4006089469898519
0,1,0.6948025146232659
0,1,0.6465421527334994
0,1,0.6917133311655895
0,1,0.6526876271046038
0,1,0.5911402974060789
0,1,0.8871260048888826
0,1,0.8906544184694967
0,1,0.8945650128453286
0,1,0.9163943451801133
1,1,0.8530174105297162
0,0,0.3095287586808821
0,0,0.32683659886010696
0,1,0.6675629167599371
0,1,0.9284438050827815
0,1,0.8609728742316567
0,1,0.8853266868106664
0,1,0.9262628541982167
1,1,0.8423786586877688
1,1,0.8979040762139998
1,1,0.9272123249638597
0,0,0.41852222188330684
0,0,0.3653226096241745
0,1,0.5334682788431425
0,1,0.7835558285133953
0,0,0.1695111576074172
0,0,0.10378614320553332
0,0,0.08412355931928102
0,0,0.08256977952108895
0,0,0.12518705041240985
0,0,0.20375259878767582
0,0,0.18174559903776255
0,0,0.08533125813237476
0,0,0.10390397135097826
0,0,0.08945752895026508
0,0,0.09561707276701553
0,0,0.16119199759622027
0,1,0.7824100783434492
0,1,0.8160566294625737
0,1,0.8103118521975681
0,0,0.07570854371492892
0,0,0.191630703269229
0,0,0.13607314288907965
0,0,0.2833088143764616
0,0,0.4038437201368633
0,0,0.11530347028711922
0,0,0.29069708250084647
0,0,0.37417911763422523
0,0,0.4237144748061686
0,1,0.9340446537545898
0,0,0.15073792304166753
1,1,0.7870442616173474
0,0,0.20323862061463363
0,0,0.18130885976365385
0,0,0.2628047601201098
0,0,0.2697462429297243
0,1,0.9024996670711286
0,1,0.9036277037793831
0,1,0.9131013149042164
0,0,0.46145441933814446
0,0,0.4339430296353452
0,0,0.3932520519304324
0,0,0.4933643884029312
0,1,0.6487001062051921
0,1,0.7483985024269001
0,1,0.8854753111417513
0,1,0.8856196596850032
0,1,0.9252619784420983
0,1,0.8608290827466005
0,1,0.9199534996348411
0,1,0.8376448635597126
1,1,0.8975568947372519
1,1,0.858884065196996
1,1,0.8376393197857384
0,0,0.14047151636344096
0,0,0.29248780819855713
0,0,0.3442894287107922
0,0,0.3348609702633189
0,0,0.49565467289696974
0,1,0.5030030386474338
0,1,0.80427793562068
0,1,0.8075635607461676
0,1,0.9062101409510841
1,1,0.6130178042240221
0,0,0.3547615674098872
0,0,0.3619878667746315
0,0,0.3422097824297309
0,0,0.22280981449594622
0,0,0.30293746435173186
0,0,0.05245939762399552
0,0,0.09367206265155861
0,0,0.2876130703392623
1,1,0.5065392965219924
1,1,0.5512214534962077
0,0,0.14244522352477193
0,0,0.13223804422514196
0,0,0.133947584944921
0,0,0.047504500525164015
0,0,0.1147151814720683
0,0,0.2255273041387143
0,0,0.34781762290171114
0,0,0.12118505032454864
0,0,0.35132427333506
0,0,0.4208738106820934
0,0,0.1790421587675133
0,0,0.12782670549444766
0,0,0.12433983546338843
0,0,0.057176292610657764
0,0,0.08622306333137632
0,0,0.1698514884585562
0,0,0.09914688720410898
0,0,0.2009287017696162
0,0,0.20827304452752873
0,1,0.8377171380214341
0,1,0.8102759762002693
1,1,0.687669858725345
0,0,0.4608278551999636
0,0,0.3986254705558212
0,0,0.414707954460671
0,0,0.4063179755037089
0,1,0.6827610297152195
0,1,0.7673268738966423
0,1,0.9062687573776657
1,1,0.8686484099936186
0,0,0.3547615674098872
0,0,0.10049588693976902
0,0,0.115331795198194
